id,Status_C,Status_CL,Status_D
16836,0.93045455,0.019256482,0.050288912
16837,0.93026894,0.030602517,0.039128512
16838,0.9567761,0.012457779,0.030766165
16839,0.9477173,0.02165462,0.030628085
16840,0.21598247,0.012683737,0.77133375
16841,0.98259336,0.005059708,0.012346957
16842,0.91886145,0.022550473,0.058588084
16843,0.97245026,0.005532926,0.022016825
16844,0.9243241,0.00056756975,0.07510838
16845,0.98344016,0.00058556424,0.015974298
16846,0.9415517,0.0025766944,0.05587166
16847,0.064855285,0.0013305309,0.9338142
16848,0.015285622,0.008790193,0.9759242
16849,0.90252376,0.0031185,0.09435774
16850,0.9275186,0.026601465,0.045879986
16851,0.92132634,0.031245325,0.047428325
16852,0.9717354,0.016220639,0.012043922
16853,0.66901034,0.0056985603,0.3252911
16854,0.8316894,0.005093898,0.16321672
16855,0.9649829,0.003140199,0.031876925
16856,0.95128345,0.0027216428,0.04599492
16857,0.8740905,0.018553292,0.10735623
16858,0.9728492,0.0044363653,0.022714442
16859,0.9475438,0.0048213326,0.047634896
16860,0.70382327,0.034548786,0.26162788
16861,0.012442055,0.004648888,0.9829091
16862,0.84477776,0.08717078,0.06805142
16863,0.001141015,0.00026539387,0.9985936
16864,0.9853439,0.0059222374,0.008733892
16865,0.730463,0.15373704,0.115799986
16866,0.11489563,0.17521608,0.7098883
16867,0.91278934,0.03371338,0.053497247
16868,0.9608687,0.0034906154,0.03564062
16869,0.9098585,0.03692469,0.05321674
16870,0.9250543,0.0027240827,0.07222162
16871,0.9362479,0.0015404815,0.062211588
16872,0.79003733,0.0013275289,0.2086351
16873,0.97941405,0.010079322,0.010506596
16874,0.735199,0.006657754,0.25814322
16875,0.9368463,0.0017469898,0.061406665
16876,0.033064064,0.00047094372,0.966465
16877,0.9136051,0.05101673,0.03537818
16878,0.959977,0.0053011826,0.03472187
16879,0.02026025,0.005520195,0.97421956
16880,0.63498163,0.017700227,0.3473182
16881,0.976138,0.0021873077,0.021674657
16882,0.9275243,0.004358373,0.068117246
16883,0.21221523,0.021957908,0.7658269
16884,0.5626636,0.04283723,0.39449915
16885,0.9522317,0.007558152,0.040210202
16886,0.97200936,0.011537746,0.016452923
16887,0.9686383,0.0077563766,0.023605332
16888,0.90625185,0.00075816887,0.092989944
16889,0.9797895,0.0038069626,0.016403481
16890,0.033929136,0.00914521,0.95692563
16891,0.096660376,0.0060208207,0.8973188
16892,0.010319774,0.0016295133,0.98805076
16893,0.121307805,0.0055852043,0.873107
16894,0.9018359,0.003832711,0.09433138
16895,0.9824185,0.000876188,0.01670538
16896,0.9637716,0.0017314112,0.03449707
16897,0.9560503,0.037998084,0.00595161
16898,0.929238,0.021518337,0.049243677
16899,0.97321284,0.004038861,0.02274834
16900,0.0928999,0.2295605,0.6775396
16901,0.93625104,0.013402412,0.050346583
16902,0.12860943,0.004187074,0.86720353
16903,0.9660313,0.003194035,0.03077468
16904,0.92881924,0.022499816,0.048680875
16905,0.97080046,0.016070085,0.013129492
16906,0.91926306,0.0050282516,0.07570867
16907,0.96234906,0.0056460253,0.03200496
16908,0.37984473,0.012429962,0.6077253
16909,0.9552414,0.0018202973,0.042938285
16910,0.97389406,0.011121842,0.014984147
16911,0.9751731,0.0026180507,0.022208821
16912,0.8809444,0.0067203487,0.11233521
16913,0.97771376,0.0048177335,0.017468462
16914,0.7900642,0.02008009,0.18985566
16915,0.75124115,0.021394296,0.22736457
16916,0.9593572,0.0004431781,0.040199593
16917,0.29931775,0.03398527,0.666697
16918,0.62822074,0.069767356,0.3020119
16919,0.98331696,0.0013487273,0.015334341
16920,0.5278129,0.0070674615,0.46511963
16921,0.9753337,0.0019918913,0.022674391
16922,0.9493276,0.004279138,0.04639327
16923,0.97274923,0.0034077836,0.023843018
16924,0.27546996,0.025957707,0.69857234
16925,0.8247533,0.009704122,0.16554259
16926,0.9822957,0.0067029274,0.011001362
16927,0.86330634,0.000864027,0.13582966
16928,0.6876107,0.025953613,0.2864357
16929,0.9872754,0.0039650286,0.008759498
16930,0.07204241,0.005469674,0.9224879
16931,0.9925984,0.0006758383,0.006725743
16932,0.82420665,0.019928336,0.15586504
16933,0.8693868,0.024877327,0.10573587
16934,0.9852107,0.0011563366,0.013632962
16935,0.9752245,0.009548546,0.015226922
16936,0.8008935,0.003616729,0.19548975
16937,0.91787195,0.0013731219,0.08075491
16938,0.87453294,0.0073871547,0.11807993
16939,0.6919399,0.048016027,0.26004404
16940,0.97666556,0.0032712214,0.020063253
16941,0.959681,0.024421388,0.015897606
16942,0.83953613,0.0035819672,0.1568819
16943,0.043013413,0.11088175,0.8461048
16944,0.9857142,0.001038672,0.013247098
16945,0.031150844,0.0021875852,0.9666616
16946,0.74472666,0.08879044,0.16648285
16947,0.9011172,0.00737637,0.09150642
16948,0.216882,0.03943082,0.74368715
16949,0.837758,0.02209459,0.14014746
16950,0.97937727,0.0086813,0.011941422
16951,0.9828435,0.0044722,0.012684289
16952,0.5074354,0.036311984,0.4562526
16953,0.94408494,0.00561155,0.050303485
16954,0.56082773,0.19021533,0.24895696
16955,0.744196,0.011245348,0.24455866
16956,0.8426988,0.0077515678,0.14954963
16957,0.9605753,0.016934095,0.022490576
16958,0.97953314,0.00063813356,0.019828787
16959,0.9481539,0.013381471,0.038464632
16960,0.036583632,0.021549825,0.9418665
16961,0.0140855955,0.0755819,0.91033256
16962,0.9797935,0.0020507858,0.01815565
16963,0.98392224,0.008434666,0.007643102
16964,0.9090528,0.027002234,0.06394501
16965,0.08886806,0.0028298316,0.9083021
16966,0.94676393,0.0052870926,0.047948956
16967,0.9604664,0.00937562,0.030157914
16968,0.9378265,0.0022276426,0.059945803
16969,0.89482534,0.007411156,0.0977635
16970,0.6914089,0.01977932,0.28881183
16971,0.9850397,0.0024945722,0.012465749
16972,0.9801546,0.00091180747,0.018933633
16973,0.04460355,0.017157074,0.9382394
16974,0.29748067,0.042497832,0.6600215
16975,0.1098054,0.008462796,0.8817318
16976,0.9838044,0.003344504,0.012851055
16977,0.88813317,0.014891009,0.0969758
16978,0.9504094,0.0009770067,0.048613645
16979,0.96238536,0.011722123,0.025892507
16980,0.7945973,0.001062265,0.20434041
16981,0.032848954,0.004659669,0.9624914
16982,0.940952,0.02368024,0.03536771
16983,0.96711403,0.016141647,0.01674433
16984,0.9683092,0.00078383915,0.030906895
16985,0.9820602,0.001492349,0.016447423
16986,0.018344268,0.0037966638,0.9778591
16987,0.98515147,0.0017345486,0.013113974
16988,0.98496604,0.0029576116,0.01207631
16989,0.8830118,0.025755366,0.09123277
16990,0.7860006,0.08419935,0.12980008
16991,0.9429632,0.008832585,0.048204258
16992,0.968122,0.0068438137,0.025034169
16993,0.012765249,0.00047441837,0.98676026
16994,0.8983969,0.04583207,0.05577095
16995,0.21859999,0.021608204,0.7597918
16996,0.49332786,0.11994644,0.38672572
16997,0.9737795,0.0025817393,0.023638695
16998,0.9470774,0.0015900019,0.05133262
16999,0.9673758,0.005763929,0.026860256
17000,0.9776518,0.017052418,0.0052958415
17001,0.5257174,0.016456628,0.45782596
17002,0.5786376,0.1716758,0.24968655
17003,0.015345554,0.0069312444,0.9777232
17004,0.16593972,0.012648329,0.82141197
17005,0.9706368,0.0010486146,0.028314613
17006,0.9456941,0.001290906,0.053015057
17007,0.76043224,0.009055823,0.23051189
17008,0.14072411,0.003402711,0.85587317
17009,0.7241193,0.0328112,0.24306944
17010,0.52276707,0.04330825,0.4339247
17011,0.9949596,0.0002053075,0.004835109
17012,0.09727543,0.005571472,0.89715314
17013,0.97446626,0.000757875,0.024775876
17014,0.897747,0.008053962,0.09419905
17015,0.51832443,0.012328402,0.46934715
17016,0.91825163,0.009150399,0.07259792
17017,0.004283294,0.0008494691,0.9948672
17018,0.98508924,0.001170446,0.013740309
17019,0.90121746,0.0056705014,0.09311205
17020,0.9511712,0.009949824,0.038879015
17021,0.83076024,0.0876346,0.081605226
17022,0.8100528,0.066078395,0.1238688
17023,0.21404064,0.08658707,0.69937223
17024,0.95188504,0.0056277616,0.04248722
17025,0.94567627,0.0037778718,0.05054586
17026,0.27394834,0.5444799,0.18157169
17027,0.16781956,0.13376176,0.6984187
17028,0.7562438,0.016963193,0.22679304
17029,0.9578617,0.0055382564,0.036599986
17030,0.21288791,0.08789216,0.69921994
17031,0.96387136,0.0037007185,0.032427907
17032,0.74985266,0.056552425,0.19359493
17033,0.97363067,0.0015710695,0.024798237
17034,0.91713345,0.0057598525,0.07710663
17035,0.82445,0.009019269,0.16653074
17036,0.8784623,0.0032302293,0.118307404
17037,0.3816929,0.046318736,0.5719884
17038,0.012485991,0.00035396896,0.9871601
17039,0.64476943,0.005033638,0.350197
17040,0.2113855,0.007282492,0.781332
17041,0.2698318,0.008088051,0.7220802
17042,0.017139757,0.0009037907,0.9819565
17043,0.251188,0.5345809,0.2142311
17044,0.93858635,0.0009802415,0.060433432
17045,0.98800486,0.0012614385,0.010733726
17046,0.94624496,0.0023990138,0.0513561
17047,0.9255356,0.0010182217,0.073446095
17048,0.8824337,0.086391024,0.03117532
17049,0.94431925,0.0093411,0.046339642
17050,0.91981554,0.03964558,0.04053896
17051,0.19909899,0.01609344,0.78480756
17052,0.06112015,0.026296983,0.9125829
17053,0.06656382,0.0048909504,0.9285453
17054,0.92821836,0.008278975,0.06350263
17055,0.9760617,0.015808204,0.008130125
17056,0.074958645,0.013604428,0.91143686
17057,0.7742939,0.02980581,0.19590028
17058,0.009732797,0.001436082,0.9888311
17059,0.940678,0.041803245,0.017518723
17060,0.9792085,0.0067996564,0.013991823
17061,0.38607755,0.021181304,0.59274113
17062,0.30893672,0.09544133,0.59562194
17063,0.58900523,0.35628265,0.054712143
17064,0.9720284,0.011212256,0.016759304
17065,0.96449417,0.005656841,0.029849036
17066,0.96034425,0.0034483057,0.036207393
17067,0.96861064,0.0011613106,0.030228011
17068,0.4969925,0.01669077,0.48631668
17069,0.9818076,0.010079836,0.008112656
17070,0.4409284,0.20883721,0.35023442
17071,0.15054256,0.002725821,0.8467316
17072,0.9248053,0.0017895864,0.0734052
17073,0.89102334,0.08313476,0.025841927
17074,0.9577429,0.00927824,0.032978877
17075,0.5749271,0.041746095,0.3833268
17076,0.98332167,0.001167377,0.015511014
17077,0.9582816,0.0074079144,0.034310535
17078,0.9886509,0.0020619042,0.009287187
17079,0.9705275,0.0077271815,0.021745283
17080,0.9647817,0.0006438557,0.03457448
17081,0.9903032,0.00053872226,0.009158025
17082,0.027420612,0.005519047,0.9670603
17083,0.9703057,0.0008596952,0.028834628
17084,0.9644764,0.00083674537,0.034686837
17085,0.9747355,0.010954831,0.014309665
17086,0.9719292,0.015338101,0.012732733
17087,0.51526284,0.016761474,0.46797568
17088,0.8027846,0.07577105,0.12144434
17089,0.9791099,0.0008478327,0.020042289
17090,0.9549317,0.0012697462,0.04379861
17091,0.9405659,0.006502124,0.052932017
17092,0.1431859,0.0022143533,0.8545997
17093,0.9520427,0.023603106,0.024354214
17094,0.062318627,0.0012430418,0.9364383
17095,0.8972933,0.0023462027,0.10036049
17096,0.96324956,0.0014716593,0.035278767
17097,0.8192424,0.0046493425,0.17610827
17098,0.9826711,0.0060698027,0.011259123
17099,0.96253055,0.019815512,0.017653918
17100,0.91532904,0.010392091,0.074278824
17101,0.70947343,0.041869592,0.24865697
17102,0.98196775,0.0026247723,0.01540747
17103,0.96198386,0.021886393,0.016129697
17104,0.82661074,0.0017141555,0.17167509
17105,0.9967963,0.001012492,0.002191156
17106,0.837114,0.06343976,0.09944621
17107,0.93535125,0.016795196,0.047853548
17108,0.9632721,0.009991606,0.026736315
17109,0.6116652,0.020920916,0.36741394
17110,0.90397495,0.015332783,0.08069225
17111,0.9727065,0.0016343576,0.025659217
17112,0.75071955,0.010090722,0.23918974
17113,0.6100315,0.09238055,0.2975879
17114,0.98337966,0.002277363,0.014342967
17115,0.3793913,0.13408314,0.48652554
17116,0.98165774,0.0035035296,0.014838748
17117,0.864248,0.002962509,0.13278948
17118,0.9740467,0.0010552978,0.024898
17119,0.9527323,0.0032728831,0.04399484
17120,0.94327575,0.010729131,0.04599505
17121,0.51338893,0.399006,0.087605104
17122,0.97969306,0.005142178,0.015164805
17123,0.9622094,0.0036749495,0.034115616
17124,0.45717376,0.14572011,0.3971061
17125,0.40754384,0.06077712,0.53167903
17126,0.96830463,0.010975777,0.020719565
17127,0.93801606,0.0191517,0.042832296
17128,0.9710533,0.010998948,0.017947782
17129,0.66915286,0.072416045,0.25843108
17130,0.15395185,0.015109947,0.8309382
17131,0.0014032342,0.00079691136,0.9977998
17132,0.9903323,0.0014617643,0.008205935
17133,0.2673042,0.00475036,0.72794545
17134,0.8432352,0.015154222,0.14161062
17135,0.017105486,0.0011512601,0.9817432
17136,0.09961605,0.002814141,0.8975698
17137,0.9084352,0.018661471,0.072903335
17138,0.8873795,0.009580523,0.10303994
17139,0.7892361,0.07504725,0.13571662
17140,0.5797224,0.0074797296,0.41279784
17141,0.18715553,0.0065050786,0.8063394
17142,0.7725618,0.034797736,0.1926405
17143,0.032425746,0.05042578,0.91714853
17144,0.7050892,0.029198125,0.26571265
17145,0.99463093,0.0011254275,0.004243576
17146,0.90587646,0.0061737713,0.08794977
17147,0.357749,0.005291659,0.6369593
17148,0.48969826,0.014887418,0.49541432
17149,0.9766198,0.010361993,0.013018237
17150,0.799902,0.0038262752,0.1962717
17151,0.7177329,0.011565303,0.27070183
17152,0.9804693,0.00078476587,0.01874595
17153,0.9555664,0.003154542,0.04127903
17154,0.9413453,0.001551338,0.057103395
17155,0.96318376,0.014122363,0.02269388
17156,0.09785593,0.03303868,0.8691054
17157,0.074444085,0.0050360486,0.9205198
17158,0.08313101,0.015771355,0.90109766
17159,0.9264121,0.04802984,0.025558064
17160,0.9836475,0.0019048392,0.014447641
17161,0.38610023,0.5264645,0.087435275
17162,0.14833121,0.007690419,0.84397835
17163,0.031827416,0.0016323049,0.9665403
17164,0.9791119,0.0017581952,0.019129865
17165,0.3755498,0.053263605,0.57118666
17166,0.7733835,0.18416207,0.042454444
17167,0.9469913,0.001566851,0.051441856
17168,0.69853526,0.027611153,0.2738536
17169,0.27606592,0.17879194,0.5451421
17170,0.8252924,0.034301132,0.14040644
17171,0.22439943,0.004394689,0.7712059
17172,0.95412695,0.007667466,0.038205516
17173,0.06759517,0.0027146628,0.9296901
17174,0.36428103,0.08383154,0.55188745
17175,0.85755587,0.0026745666,0.13976958
17176,0.028061692,0.0019482193,0.9699901
17177,0.9075049,0.003728657,0.08876637
17178,0.8765706,0.1078026,0.015626768
17179,0.9663381,0.009025167,0.02463675
17180,0.0022389847,0.00040736422,0.9973537
17181,0.9001148,0.0067155436,0.09316963
17182,0.09910419,0.004450772,0.89644504
17183,0.12692215,0.0061311205,0.86694676
17184,0.29259032,0.01428395,0.6931257
17185,0.95457953,0.014438042,0.030982397
17186,0.9809945,0.0015564788,0.017448936
17187,0.545521,0.041234538,0.41324443
17188,0.9675578,0.004279412,0.028162787
17189,0.30602625,0.04052315,0.65345067
17190,0.9741812,0.0053704274,0.020448329
17191,0.95483124,0.0017429818,0.043425743
17192,0.060164586,0.0032294863,0.93660593
17193,0.94580305,0.010608241,0.04358871
17194,0.90099776,0.011614817,0.087387465
17195,0.9798988,0.0013555352,0.018745653
17196,0.51265746,0.058670327,0.4286722
17197,0.21735485,0.045275673,0.7373695
17198,0.22241811,0.02420393,0.7533779
17199,0.82989854,0.012091084,0.15801038
17200,0.031819202,0.0029281292,0.96525264
17201,0.9619746,0.010668966,0.027356384
17202,0.9836527,0.0021194431,0.014227898
17203,0.83355993,0.006584208,0.15985584
17204,0.9413111,0.0020050367,0.056683876
17205,0.15616146,0.0061422507,0.8376963
17206,0.94437295,0.01579825,0.03982886
17207,0.91377443,0.051105417,0.035120167
17208,0.8311196,0.010081043,0.15879934
17209,0.9640129,0.0044518253,0.031535238
17210,0.7714802,0.012329023,0.21619083
17211,0.9164904,0.015903266,0.06760641
17212,0.9694222,0.0034990308,0.02707876
17213,0.9693276,0.016483424,0.014188923
17214,0.9676471,0.0033551033,0.028997812
17215,0.94132864,0.009348109,0.04932327
17216,0.947278,0.0048989668,0.04782305
17217,0.2023046,0.044790484,0.75290495
17218,0.72498274,0.015644148,0.25937313
17219,0.9800751,0.004160388,0.015764441
17220,0.911699,0.0113291815,0.07697186
17221,0.95559376,0.01999401,0.02441228
17222,0.982227,0.00209204,0.01568095
17223,0.97527426,0.004904562,0.019821187
17224,0.4840436,0.0058329883,0.51012343
17225,0.5077838,0.019747274,0.47246894
17226,0.858992,0.0153035,0.12570454
17227,0.8886225,0.038222313,0.07315516
17228,0.2061033,0.025757734,0.768139
17229,0.9349486,0.004694823,0.060356576
17230,0.1663612,0.058614895,0.77502394
17231,0.16867532,0.055738803,0.7755859
17232,0.9228359,0.012292098,0.06487193
17233,0.007038347,0.0053800517,0.9875816
17234,0.9592158,0.0036243068,0.037159897
17235,0.97678703,0.005883559,0.017329417
17236,0.9772026,0.00091232685,0.021885078
17237,0.9694482,0.003470284,0.02708158
17238,0.017596778,0.0149651645,0.96743804
17239,0.94165117,0.0012477747,0.057101093
17240,0.33311352,0.011880353,0.6550061
17241,0.47183415,0.0036397367,0.5245261
17242,0.9651598,0.01889125,0.015948968
17243,0.12955874,0.027681282,0.84276
17244,0.81291336,0.013541314,0.17354535
17245,0.9722233,0.001538326,0.026238352
17246,0.07821705,0.22567816,0.6961048
17247,0.08891234,0.0136399735,0.8974477
17248,0.94730824,0.005945232,0.046746492
17249,0.7697273,0.00094817707,0.22932453
17250,0.61526424,0.019665755,0.36507004
17251,0.9569471,0.003849631,0.039203223
17252,0.97976,0.002504386,0.01773563
17253,0.9559128,0.01210922,0.031977963
17254,0.28938878,0.019122945,0.6914883
17255,0.19616517,0.0045158165,0.799319
17256,0.7876569,0.0020880832,0.21025506
17257,0.7770413,0.00870325,0.21425545
17258,0.03322427,0.010752817,0.9560229
17259,0.9148586,0.0077739167,0.07736755
17260,0.04611546,0.020746546,0.93313795
17261,0.53055835,0.05456379,0.41487786
17262,0.47582954,0.009286443,0.51488405
17263,0.43903276,0.012810571,0.5481567
17264,0.06780688,0.00638253,0.92581064
17265,0.81622285,0.0035508634,0.18022627
17266,0.9706806,0.0012521752,0.028067235
17267,0.9610743,0.019025927,0.019899745
17268,0.7494206,0.08847457,0.16210483
17269,0.003358463,0.0024286667,0.9942128
17270,0.9562722,0.010352664,0.0333752
17271,0.6475534,0.038088545,0.3143581
17272,0.7710247,0.0793104,0.14966486
17273,0.761922,0.12306512,0.11501286
17274,0.55036575,0.019478006,0.4301563
17275,0.9581197,0.0038975172,0.03798284
17276,0.9277057,0.02125383,0.051040493
17277,0.05290272,0.0017611727,0.9453361
17278,0.92921335,0.034135282,0.036651406
17279,0.19736455,0.041505486,0.76113
17280,0.95243776,0.0067602643,0.040801983
17281,0.96489114,0.00025777044,0.03485107
17282,0.80751705,0.012778158,0.17970483
17283,0.95427114,0.001322707,0.044406217
17284,0.94701463,0.023181185,0.02980425
17285,0.29505375,0.039993417,0.6649528
17286,0.8139383,0.022856185,0.16320544
17287,0.86276764,0.04290935,0.09432302
17288,0.38192123,0.008141165,0.6099376
17289,0.7250013,0.029939463,0.24505925
17290,0.8279291,0.022320405,0.14975053
17291,0.101377845,0.0098772645,0.8887449
17292,0.86215246,0.008537039,0.12931046
17293,0.9105957,0.0123331845,0.07707115
17294,0.95983857,0.009047172,0.031114314
17295,0.018082723,0.004005918,0.9779114
17296,0.98063356,0.002938331,0.01642815
17297,0.81474423,0.0829181,0.10233767
17298,0.97275,0.0016761295,0.02557382
17299,0.83076245,0.0011134113,0.16812414
17300,0.9330255,0.005347633,0.061626855
17301,0.9327221,0.014072089,0.053205743
17302,0.9735955,0.0034838389,0.022920696
17303,0.9590244,0.0063160453,0.034659494
17304,0.9651602,0.014382627,0.020457163
17305,0.9332096,0.0034260296,0.063364364
17306,0.93461657,0.002479096,0.06290434
17307,0.020389576,0.0012520824,0.9783584
17308,0.008281062,0.0008904301,0.9908285
17309,0.9674405,0.0009109921,0.031648457
17310,0.98280126,0.005930991,0.011267668
17311,0.49128753,0.11758072,0.3911317
17312,0.039408606,0.0051121754,0.95547926
17313,0.19842474,0.0031003077,0.79847497
17314,0.8353732,0.0087838685,0.1558429
17315,0.7406903,0.11683572,0.14247398
17316,0.4362145,0.4345406,0.12924492
17317,0.9373673,0.015900822,0.046731826
17318,0.26368657,0.007889246,0.7284242
17319,0.91233844,0.009393111,0.07826845
17320,0.8655445,0.02925488,0.10520057
17321,0.0031404435,0.0020760598,0.99478346
17322,0.9889036,0.0013874331,0.0097089885
17323,0.27785552,0.01338709,0.7087574
17324,0.48686638,0.0077697285,0.50536394
17325,0.7535285,0.0118506765,0.23462084
17326,0.46117774,0.13972063,0.39910161
17327,0.8992136,0.06396332,0.03682309
17328,0.9606732,0.00565228,0.033674475
17329,0.9850404,0.0016612192,0.01329833
17330,0.6717769,0.14029361,0.18792956
17331,0.8931546,0.0119209755,0.0949244
17332,0.84541017,0.008759433,0.14583038
17333,0.9695134,0.0036851324,0.026801499
17334,0.7868808,0.0088365935,0.20428264
17335,0.8843497,0.06898633,0.046664003
17336,0.38630494,0.001580211,0.61211485
17337,0.8203161,0.022065045,0.15761888
17338,0.98931944,0.0018596882,0.008820891
17339,0.9346548,0.0075203604,0.057824805
17340,0.8012562,0.013169988,0.1855738
17341,0.9274793,0.045445025,0.027075645
17342,0.9594514,0.01385797,0.02669066
17343,0.9518325,0.004615215,0.043552354
17344,0.36353636,0.015298646,0.621165
17345,0.07981339,0.1250271,0.7951595
17346,0.6263231,0.0065640598,0.3671128
17347,0.9920792,0.0030279336,0.0048928335
17348,0.10660069,0.037458695,0.8559406
17349,0.9040544,0.009691386,0.0862542
17350,0.17282514,0.0018949683,0.8252799
17351,0.92969817,0.009767407,0.060534455
17352,0.05835618,0.0036158368,0.938028
17353,0.1565049,0.004840131,0.838655
17354,0.9784889,0.0015524745,0.019958593
17355,0.9876458,0.0019727969,0.010381365
17356,0.34632033,0.004371658,0.649308
17357,0.86495036,0.012665285,0.12238434
17358,0.94004613,0.0026623565,0.05729149
17359,0.72396535,0.0022566188,0.27377808
17360,0.8686723,0.03592517,0.09540253
17361,0.034178063,0.00459456,0.96122736
17362,0.13333221,0.009470034,0.8571977
17363,0.84770715,0.008431601,0.14386131
17364,0.9155901,0.011607154,0.07280273
17365,0.90272236,0.003405833,0.09387176
17366,0.13362955,0.018373469,0.84799695
17367,0.88215494,0.0124267945,0.105418235
17368,0.7588228,0.002425556,0.23875159
17369,0.7221342,0.011035589,0.26683027
17370,0.115782306,0.023979986,0.8602377
17371,0.98244065,0.0014659144,0.016093358
17372,0.985358,0.0045005633,0.010141455
17373,0.67258835,0.14735317,0.18005846
17374,0.8447617,0.1403905,0.014847777
17375,0.9528106,0.0028437409,0.044345673
17376,0.927979,0.0021506627,0.06987034
17377,0.9790218,0.011269481,0.009708778
17378,0.9544127,0.008323578,0.037263732
17379,0.8280815,0.14082468,0.031093787
17380,0.6289618,0.0193295,0.3517087
17381,0.95329726,0.019148143,0.027554557
17382,0.9509575,0.017641151,0.03140137
17383,0.9875936,0.0025178867,0.009888564
17384,0.36561126,0.07467263,0.5597161
17385,0.9282748,0.019477906,0.05224729
17386,0.9120456,0.032955553,0.05499885
17387,0.008262663,0.060447227,0.93129015
17388,0.98669076,0.0017245936,0.011584687
17389,0.10757017,0.008075637,0.8843542
17390,0.92414385,0.011017437,0.06483869
17391,0.989319,0.00017202782,0.010508978
17392,0.98244226,0.0010363153,0.016521374
17393,0.9845291,0.004119008,0.011351978
17394,0.93581986,0.008179735,0.056000337
17395,0.5667851,0.0047179824,0.4284969
17396,0.94435316,0.017207766,0.038439024
17397,0.9769688,0.0024503963,0.020580828
17398,0.6935124,0.018425032,0.2880626
17399,0.9018378,0.006281455,0.09188071
17400,0.87068903,0.0037555213,0.12555552
17401,0.07091631,0.011415491,0.9176682
17402,0.9841524,0.0023195823,0.013527966
17403,0.9859028,0.00033379736,0.013763452
17404,0.9280924,0.04284333,0.02906428
17405,0.7647806,0.0102463355,0.22497314
17406,0.9051258,0.007352089,0.08752214
17407,0.9226816,0.0147856325,0.0625327
17408,0.3453754,0.025000647,0.62962395
17409,0.40916744,0.03561022,0.55522233
17410,0.021058872,0.0018256286,0.9771155
17411,0.22373165,0.00841049,0.76785785
17412,0.9654706,0.010346017,0.024183445
17413,0.011548879,0.0007544926,0.9876966
17414,0.9493683,0.0042643338,0.046367362
17415,0.69698125,0.02248699,0.28053173
17416,0.051918738,0.00833615,0.93974507
17417,0.7927659,0.0036151619,0.20361893
17418,0.87608415,0.0104744695,0.11344141
17419,0.93488115,0.020483507,0.04463532
17420,0.9038309,0.0018918421,0.09427733
17421,0.75995433,0.042886768,0.19715884
17422,0.98465586,0.0012001764,0.014144037
17423,0.965871,0.0054773516,0.028651617
17424,0.9844875,0.0063691502,0.009143442
17425,0.9884034,0.0010068818,0.010589735
17426,0.9548668,0.0036742927,0.0414589
17427,0.9566866,0.0076564415,0.03565691
17428,0.014611387,0.009111108,0.97627753
17429,0.9294112,0.013671756,0.05691706
17430,0.16694123,0.02813978,0.804919
17431,0.046004158,0.0046168556,0.94937897
17432,0.26507926,0.011586376,0.7233344
17433,0.8508081,0.0143650435,0.13482681
17434,0.97291744,0.00038173786,0.026700879
17435,0.003887765,0.00030132115,0.995811
17436,0.986827,0.0021631618,0.011009826
17437,0.95248646,0.0033530174,0.04416057
17438,0.36391822,0.00405969,0.6320221
17439,0.7732819,0.010700813,0.21601735
17440,0.02388203,0.0067135994,0.9694044
17441,0.08627957,0.05580973,0.8579107
17442,0.9429614,0.043572325,0.013466344
17443,0.81077254,0.1092389,0.07998858
17444,0.9235603,0.0008177368,0.075621925
17445,0.9912451,0.001783951,0.006970975
17446,0.91305786,0.032732412,0.05420968
17447,0.3363058,0.029861495,0.6338327
17448,0.9691919,0.008333029,0.022475054
17449,0.05507397,0.009596087,0.93533
17450,0.90053684,0.061670523,0.037792593
17451,0.2696463,0.016268332,0.7140854
17452,0.89434963,0.0023352094,0.1033151
17453,0.92256826,0.009495707,0.06793598
17454,0.7002504,0.014575995,0.28517362
17455,0.43095222,0.0042402074,0.56480753
17456,0.9285826,0.012906288,0.058511082
17457,0.9382976,0.004502231,0.05720014
17458,0.83729416,0.006391399,0.15631448
17459,0.9656025,0.00219729,0.03220024
17460,0.9720495,0.003136445,0.024814116
17461,0.156884,0.011241826,0.8318742
17462,0.9817576,0.005238872,0.013003533
17463,0.9877708,0.004815697,0.0074135144
17464,0.019414486,0.0052073346,0.97537816
17465,0.7616621,0.014965298,0.22337258
17466,0.9776088,0.008616078,0.013775125
17467,0.8310834,0.02308007,0.14583644
17468,0.9497231,0.014688151,0.035588678
17469,0.966383,0.0034878415,0.030129211
17470,0.99303883,0.0011687094,0.005792493
17471,0.026959034,0.005563412,0.96747756
17472,0.7353366,0.14598712,0.11867633
17473,0.91885173,0.013497533,0.067650735
17474,0.952728,0.0017349009,0.04553708
17475,0.10719354,0.1896976,0.7031089
17476,0.04391091,0.007850123,0.9482389
17477,0.9735348,0.0015781585,0.024887
17478,0.9838545,0.004014497,0.01213103
17479,0.927064,0.009480758,0.06345521
17480,0.7270327,0.0026120485,0.27035528
17481,0.9405888,0.04292933,0.016481875
17482,0.8406333,0.013425264,0.1459415
17483,0.91454285,0.008837633,0.07661948
17484,0.9850677,0.0015503756,0.013381927
17485,0.88992214,0.018381748,0.091696106
17486,0.9216321,0.004126818,0.07424105
17487,0.90881765,0.023039972,0.06814236
17488,0.83141035,0.14678499,0.021804646
17489,0.42154536,0.005540836,0.5729138
17490,0.79858696,0.0017122349,0.19970086
17491,0.9071387,0.0721701,0.020691251
